date,tweet,processed_tweet,label
Tue Apr 30 06:24:52 +0000 2024,@SEUL_TO_THE_GI agreed tbh even di base yang terkait aka base kampusku juga pada ngeshare semua list penerima kipk full names + nim.. pdhl di list itu blm tentu semuanya menyalahgunakan kipk,"['', 'seul to the gi', 'agreed', 'jujur', 'even', 'base', 'kait', 'aka', 'base', 'kampus', 'bagi', 'list', 'terima', 'kipk', 'full', 'names', '', 'nim', '', 'list', 'menyalahgunakan', 'kipk']",Neutral
Tue Apr 30 06:23:33 +0000 2024,lg rame nih penerima KIPK untung jaman2 2016-2019 menfess blm rame kalo ada mungkin udah kespill semua kali ya wkwkw,"['ramai', 'nih', 'terima', 'kipk', 'untung', 'jaman', 'jaman', '2016-2019', 'menfess', 'ramai', 'ada', 'kespill', 'kali', 'ya', 'wkwk']",Negative
Tue Apr 30 06:20:53 +0000 2024,@tanyakanrl Temenku yang anak kip ada dua macem yang satu bener2 uangnya buat hidup mepet bgt dan gaada uang saku dari orangtua karna ekonominya ngepas jadi buat dia pulang ke rumahpum yang menempuh puluhan jam itu ya pure uang kipk. Tapi ada lagi temenku satunya penerima kipk yang uang,"['', 'tanyakanrl', 'temenku', 'anak', 'kip', 'ada', 'uang', 'hidup', 'mepet', 'ada', 'uang', 'saku', 'orang', 'tua', 'ekonomi', 'ngepas', 'pulang', 'rumahpum', 'tempuh', 'puluh', 'jam', 'ya', 'pure', 'uang', 'kipk', '', 'tapi', 'ada', 'teman', 'satu', 'terima', 'kipk', 'uang']",Negative
Tue Apr 30 06:16:09 +0000 2024,@undipmenfess hmm sendernya nih oknum penerima kipk padahal hedon yah,"['', 'undipmenfess', 'hem', 'kirim', 'nih', 'oknum', 'terima', 'kipk', 'boros', 'ya']",Neutral
Tue Apr 30 06:15:55 +0000 2024,@undipmenfess oh baru tau penerima kipk syaratnya hrs punya iphone+macbook ya,"['', 'undipmenfess', 'oh', 'terima', 'kipk', 'syarat', 'iphone macbook', 'ya']",Positive
Tue Apr 30 06:14:06 +0000 2024,Mahasiswi Semarang Penerima KIPK yang Viral Pamer Gaya Hidup Hedon Ajukan Surat Pengunduran Diri https://t.co/drAx5XFg38,"['mahasiswi', 'semarang', 'terima', 'kipk', 'viral', 'pamer', 'gaya', 'hidup', 'hedon', 'aju', 'surat', 'undur', 'diri', 'https', '', 't co drax5xfg38']",Negative
Tue Apr 30 06:12:53 +0000 2024,Sebelum lolosin penerima KIPK ada baiknya seleksi melewati sosmed dulu kali ya kayak orang mau lamar kerja jadi ketauan gaya hidupnya gmn pantes apa gak,"['belum', 'lolosin', 'terima', 'kipk', 'ada', 'baik', 'seleksi', 'lewat', 'media', 'sosial', 'kali', 'ya', 'orang', 'lamar', 'kerja', 'tahu', 'gaya', 'hidup']",Negative
Tue Apr 30 06:11:41 +0000 2024,-dips! Buat kalian anak KIPK yang masih denial kalo kalian penerima BANTUAN bukan BEASISWA!!! BACAAAAA DAN PAHAMII!! https://t.co/BH98OY6Fh8,"['-dips', '', 'buat', 'anak', 'kipk', 'denial', 'terima', 'bantu', 'beasiswa', '', '', '', 'bacaaaaa', 'dan', 'pahamii', '', '', 'https', '', 't co bh98oy6fh8']",Neutral
Tue Apr 30 06:10:52 +0000 2024,Penerima kipk gatau diri ni emang bngst semua ya gua dl susah bgt mau kuliah utang sana sini. Univ nya juga kaga dukung beasiswa2 bgini nambah bikin susah. Gua dahal dulu semangat bgt kuliah w pengen jd programmer eh kehalang duit sat sat. Dah paling bner keluar,"['terima', 'kipk', 'nih', 'bangsat', 'ya', 'susah', 'kuliah', 'utang', 'sini', '', 'univ', 'nya', 'dukung', 'beasiswa2', 'tambah', 'bikin', 'susah', '', 'gua', 'dahal', 'semangat', 'kuliah', 'programmer', 'eh', 'halang', 'duit', 'sat', 'sat', '', 'dah']",Negative
Tue Apr 30 06:10:00 +0000 2024,Seorang mahasiswi dari salah satu universitas di Semarang baru-baru ini viral di X (Twitter) karena memamerkan gaya hidup yang dinilai cukup mewah. Padahal ia merupakan mahasiswa penerima KIP-K. #Viral #Mahasiswi #KIPK #MedcomId https://t.co/eh9ibB9CEE,"['orang', 'mahasiswi', 'salah', 'universitas', 'semarang', 'baru', 'viral', 'x', '', 'twitter', '', 'pamer', 'gaya', 'hidup', 'nilai', 'mewah', '', 'padahal', 'mahasiswa', 'terima', 'kip-k', '', 'viral', '', 'mahasiswi', '', 'kipk', '', 'medcomid', 'https', '', 't co eh9ibb9cee']",Negative
Tue Apr 30 06:08:11 +0000 2024,penerima KIPK/KIP/KJP/beasiswa pendidikan untuk masyarakat kurang mampu mending introspeksi diri dari sekarang kalau udah merasa mampu ya ngundurin diri atuh apa harus nunggu viral dulu? malu sama gaya hidup woy masih banyak yg lebih butuh,"['terima', 'kipk kip kjp beasiswa', 'didik', 'masyarakat', 'mending', 'introspeksi', 'ya', 'undur', 'atuh', 'tunggu', 'viral', 'dulu', '', 'malu', 'gaya', 'hidup', 'oi', 'butuh']",Positive
Tue Apr 30 06:05:43 +0000 2024,@undipmenfess gue naro laporan 2023 april betewe 2024 nama dia masih nangkring awet tuh sebagai penerima kipk,"['', 'undipmenfess', 'naro', 'lapor', '2023', 'april', 'betewe', '2024', 'nama', 'nangkring', 'awet', 'terima', 'kipk']",Negative
Tue Apr 30 06:04:55 +0000 2024,@echachaa__ @undipmenfess Kan klau emng gak mampu buat memenuhi kebutuhan sehari Aja alhamdulillah kan Yg aneh banyak penerima KIPK tp HP pda bobo,"['', 'echachaa', '', 'undipmenfess', 'kan', 'penuh', 'butuh', 'hari', 'aja', 'alhamdulillah', 'yg', 'aneh', 'terima', 'kipk', 'hp', 'tidur']",Negative
Tue Apr 30 06:04:10 +0000 2024,Viral Diduga Penerima KIPK Undip Bergaya Hidup Mewah hingga Beli Vespa dan Lipstik Dior Berujung Mundur https://t.co/rihro2crHh #News #KIPK #Mewah,"['viral', 'duga', 'terima', 'kipk', 'undip', 'gaya', 'hidup', 'mewah', 'beli', 'vespa', 'lipstik', 'dior', 'ujung', 'mundur', 'https', '', 't co rihro2crhh', '', 'news', '', 'kipk', '', 'mewah']",Negative
Tue Apr 30 06:01:04 +0000 2024,@undipmenfess Titip jejak digital buat HRD : Syifa Khulfia Putri S1 Fisika penerima KIPK tapi sebulan pengeluaran bisa habis 7jt gadget apple device bisa naik pesawat juga.,"['', 'undipmenfess', 'titip', 'jejak', 'digital', 'hrd', '', 'syifa', 'khulfia', 'putri', 's1', 'fisika', 'terima', 'kipk', 'bulan', 'keluar', 'habis', '7jt', 'gadget', 'apple', 'device', 'pesawat', 'juga', '']",Positive
Tue Apr 30 06:00:55 +0000 2024,@undipmenfess Apa ga malu ya penerima kipk tapi flexing sana sini,"['', 'undipmenfess', 'apa', 'malu', 'ya', 'terima', 'kipk', 'flexing']",Neutral
Tue Apr 30 06:00:06 +0000 2024,Lagi rame soal kipk di linimasa ada twit yg ngebongkar tapi ada twit yg blg berarti ada perbaikan taraf hidup/ekonomi dari sisi penerima. Gue gak tau sistem kipk tuh apakah dikaji ulang per semester/ per tahun? Apa kalau udah dapet kipk ya dikasih sampe lulus?,"['lagi', 'ramai', 'kipk', 'lini', 'ada', 'twit', 'ngebongkar', 'ada', 'twit', 'bilang', 'ada', 'baik', 'taraf', 'hidup ekonomi', 'sisi', 'terima', '', 'gue', 'sistem', 'kipk', 'kaji', 'ulang', 'semester', 'tahun', '', 'apa', 'kipk', 'ya', 'kasih', 'lulus', '']",Positive
Tue Apr 30 05:59:07 +0000 2024,MAKIN TOLOL AJA PENERIMA KIPK INI TAI KYK OKB,"['makin', 'tolol', 'aja', 'terima', 'kipk', 'ini', 'tai', 'kyk', 'okb']",Positive
Tue Apr 30 05:58:19 +0000 2024,@undipmenfess Penerima kipk yg tidak sesuai sasaran ini bisa termasuk sejenis tikus ga si? Soalnya kadang ada yg tau kipk untuk yg kurang mampu saja tapi masih trobos aja alhasil mereka nikmatin duit yg harusnya bukan buat dia tapi buat org yg benar butuh,"['', 'undipmenfess', 'terima', 'kipk', 'sesuai', 'sasar', 'jenis', 'tikus', 'si', '', 'soal', 'kadang', 'ada', 'kipk', 'trobos', 'alhasil', 'nikmat', 'duit', 'orang', 'butuh']",Neutral
Tue Apr 30 05:58:19 +0000 2024,Apakah dengan membayar pajak yang alokasinya ga cuma di KIPK doang membuatmu punya hak untuk menghakimi kehidupan pribadi penerima KIPK? Apakah membuatmu punya hak misalnya memberikan sanksi sosial ke penerima KIPK yang melakukan seks bebas?,"['apakah', 'bayar', 'pajak', 'alokasi', 'kipk', 'buat', 'hak', 'hakim', 'hidup', 'pribadi', 'terima', 'kipk', '', 'apakah', 'buat', 'hak', 'sanksi', 'sosial', 'terima', 'kipk', 'seks', 'bebas', '']",Negative
Tue Apr 30 05:58:00 +0000 2024,@daladala_2469 @miutlak Mjb klaim sepihak dari menfess gimana maksudnya? Dia sendiri udah konfirmasi kalau dia salah. 2021 terdaftar sebagai penerima kipk 2022 income 2 digit 2023 bisa beli barang2 yg dia mau termasuk yg tersier. Tapi baru mundur setelah ketahuan dan viral.,"['', 'daladala 2469', '', 'miutlak', 'mjb', 'klaim', 'menfess', 'maksud', '', 'dia', 'konfirmasi', 'salah', '', '2021', 'daftar', 'terima', 'kipk', '2022', 'income', '2', 'digit', '2023', 'beli', 'barang', 'barang', 'tersier', '', 'tapi', 'mundur', 'tahu', 'viral', '']",Negative
Tue Apr 30 05:52:50 +0000 2024,@niwseir wkwk kayaknya ni org penerima kipk tapi mampu juga kah?,"['', 'niwseir', 'wkwk', 'kayak', 'nih', 'orang', 'terima', 'kipk', 'kah', '']",Positive
Tue Apr 30 05:51:34 +0000 2024,@tanyarlfes udaa gaa herann dikampus guaa aja banyak koo penerima kipk tapi gaya hidup nya mewah wkwkwk,"['', 'tanyarlfes', 'udaa', 'herann', 'kampus', 'koo', 'terima', 'kipk', 'gaya', 'hidup', 'nya', 'mewah', 'wkwk']",Negative
Tue Apr 30 05:51:33 +0000 2024,owalah ternyata banyak mahasiswi yg pamer kekayaan tuh penerima KIPK?,"['walah', 'mahasiswi', 'pamer', 'kaya', 'terima', 'kipk', '']",Positive
Tue Apr 30 05:50:40 +0000 2024,@undipmenfess Kampus2 lain ngga ada yg mau iseng nge-cek in list penerima kipk nya nih? Undip aja gitu apalagi area yg kesini-an ,"['', 'undipmenfess', 'kampus2', 'ada', 'iseng', 'nge-cek', 'in', 'list', 'terima', 'kipk', 'nya', 'nih', '', 'undip', 'area', 'kesini-an']",Neutral
Tue Apr 30 05:49:29 +0000 2024,@undipmenfess Smoga miskin beneran deh penerima kipk yg masih mampu bayar ini itu,"['', 'undipmenfess', 'smoga', 'miskin', 'benar', 'deh', 'terima', 'kipk', 'bayar']",Negative
Tue Apr 30 05:49:15 +0000 2024,pls lah ini gmn cara seleksinya sih org2 penerima kipk sumpah ya selama kuliah tuh hidup di hemat2 apalagi anak kos tp gue bangga ortu gue mampu bayarin smpe lulus. lah ini penerima bantuan org miskin hidupnya flexing terus ,"['tolong', 'seleksi', 'sih', 'orang', 'orang', 'terima', 'kipk', 'sumpah', 'ya', 'kuliah', 'hidup', 'hemat2', 'anak', 'kos', 'bangga', 'orang', 'tua', 'bayar', 'lulus', '', 'terima', 'bantu', 'orang', 'miskin', 'hidup', 'flexing']",Negative
Tue Apr 30 05:48:10 +0000 2024,@ngemtot for starters lu bukan mahasiswi penerima KIPK,"['', 'ngemtot', 'for', 'starters', 'mahasiswi', 'terima', 'kipk']",Neutral
Tue Apr 30 05:47:58 +0000 2024,@undipmenfess temenku juga penerima kipk dia keknya 11/12 sama syifa itu deh. pkonya duitnya banyak dia mah,"['', 'undipmenfess', 'teman', 'terima', 'kipk', '11 12', 'syifa', 'deh', '', 'pkonya', 'duit']",Positive
Tue Apr 30 05:47:23 +0000 2024,@Iotusbiscuit gue lebih kesel sm org2 yg kesannya ngebelain dia dgn emg penerima kipk gaboleh bersolek?!?!?! boleh2 aja kalo mawas diri lha wong dianya aja dari post2nya kesannya pamer bukan berbagi kebahagiaan,"['', 'iotusbiscuit', 'kesal', 'orang', 'orang', 'kesan', 'bela', 'terima', 'kipk', 'solek', '', '', '', '', '', '', 'mawas', 'orang', 'dia', 'post2nya', 'kesan', 'pamer', 'bagi', 'bahagia']",Negative
Tue Apr 30 05:47:09 +0000 2024,@undipmenfess Gw aja bkn penerima kipk gk pernah ke subuck,"['', 'undipmenfess', 'gw', 'terima', 'kipk', 'subuck']",Neutral
Tue Apr 30 05:45:07 +0000 2024,@benomial Iya suket miskin tuh biasanya yg ngeluarin kan pihak kelurahan. Ini entah si calon penerima KIPK yg Pinter nyari celah atau pihak verifikatorjya yg emang gak bener ngecek,"['', 'benomial', 'iya', 'suket', 'miskin', 'keluar', 'lurah', '', 'ini', 'sih', 'calon', 'terima', 'kipk', 'pinter', 'cari', 'celah', 'verifikatorjya', 'ecek']",Positive
Tue Apr 30 05:42:26 +0000 2024,@undipmenfess Uchiha Ija dia sengaja menjadi penerima beasiswa KIPK dengan utang milyaran agar kebobrokan KIPK bisa terbongkar,"['', 'undipmenfess', 'uchiha', 'ija', 'sengaja', 'terima', 'beasiswa', 'kipk', 'utang', 'miliar', 'bobrok', 'kipk', 'bongkar']",Positive
Tue Apr 30 05:42:21 +0000 2024,@undipmenfess ko kalian kaget sama rahasia umum penerima KIPK ky gini? ,"['', 'undipmenfess', 'kaget', 'rahasia', 'terima', 'kipk', 'ky', 'gin', '']",Positive
Tue Apr 30 05:42:19 +0000 2024,Udah mampu bisa beli kebutuhan tersier terus masih ngarep dapet KIPK dan ngga mau ngelepasin diri dri penerima KIPK? namanya koruptor dan ngga tau diri,"['udah', 'beli', 'butuh', 'tersier', 'harap', 'kipk', 'ngelepasin', 'terima', 'kipk', '', 'nama', 'koruptor']",Neutral
Tue Apr 30 05:42:14 +0000 2024,@tanyakanrl Hayoloh kamu penerima KIPK yg sering flexing di sosmed siap siap dikulitin... Sejauh ini Kebanyakan yg cewek sih yg kena dikarenakan sering posting flexing.. Semua penerima KIPK terutama cewe auto private akun nih... ,"['', 'tanyakanrl', 'hayoloh', 'terima', 'kipk', 'flexing', 'media', 'sosial', 'dikulitin', '', 'jauh', 'banyak', 'cewek', 'sih', 'kena', 'posting', 'flexing', '', 'semua', 'terima', 'kipk', 'cewek', 'auto', 'private', 'akun', 'nih', '']",Positive
Tue Apr 30 05:39:21 +0000 2024,@tanyakanrl Hush puppies anjay mahal bgt bisa2nya yg ky gini jd penerima kipk koleksi tasnya mehong2,"['', 'tanyakanrl', 'hush', 'puppies', 'anjir', 'mahal', 'bisa', 'ky', 'terima', 'kipk', 'koleksi', 'tas', 'mehong2']",Neutral
Tue Apr 30 05:37:51 +0000 2024,ini yg penerima kipk tapi ternyata holang kaya pasti lagi ketar ketir skrng..,"['terima', 'kipk', 'holang', 'ketar', 'tir', 'skrng', '']",Negative
Tue Apr 30 05:36:45 +0000 2024,@DAzkata Di tweet terakhir dia nunjukkin email pengunduran diri penerima kipk,"['', 'dazkata', 'di', 'twit', 'email', 'undur', 'terima', 'kipk']",Negative
Tue Apr 30 05:36:25 +0000 2024,Penerima KIPK bolehnya pakai thinkpad x/t series bekas gaboleh pakai macbook. Penerima KIPK motornya harus shogun/supra bapak gaboleh matic 2017 ke atas. Penerima KIPK wajib hukumnya untuk mengikuti cara pandang dan hidup kaum menengah/menengah-atas.,"['terima', 'kipk', 'boleh', 'pakai', 'thinkpad', 'x t', 'series', 'bekas', 'pakai', 'macbook', '', 'terima', 'kipk', 'motor', 'shogun supra', 'matic', '2017', 'atas', '', 'terima', 'kipk', 'wajib', 'hukum', 'ikut', 'pandang', 'hidup', 'kaum', 'tengah menengah-atas', '']",Positive
Tue Apr 30 05:36:24 +0000 2024,Penerima KIPK udah kayak pejabat publik kehidupan pribadinya 24/7 dimonitor orang. Beda dikit dengan norma umum masyarakat langsung auto dihujat kena sanksi sosial.,"['terima', 'kipk', 'jabat', 'publik', 'hidup', 'pribadi', '24 7', 'monitor', 'orang', '', 'beda', 'norma', 'masyarakat', 'langsung', 'auto', 'hujat', 'kena', 'sanksi', 'sosial', '']",Negative
Tue Apr 30 05:36:23 +0000 2024,@Dnd4cc @undipmenfess keren penerima kipk bisa belanja ampe 7 jeti,"['', 'dnd4cc', '', 'undipmenfess', 'keren', 'terima', 'kipk', 'belanja', '7', 'jet']",Neutral
Tue Apr 30 05:35:05 +0000 2024,Fenomena KIPK salah sasaran bikin sakit hati banget asli. Ayahku sampe bela-belain jual aset biar kebayar UKT dan aku ngeirit-irit di kota rantau sedangkan (oknum) anak-anak penerima KIPK malah manipulasi data dan sebenernya hidup lebih enak daripada aku. Aku nggak terima. :(,"['fenomena', 'kipk', 'salah', 'sasar', 'bikin', 'sakit', 'hati', 'asli', '', 'ayah', 'bela-belain', 'jual', 'aset', 'biar', 'bayar', 'ukt', 'ngeirit-irit', 'kota', 'rantau', '', 'oknum', '', 'anak', 'terima', 'kipk', 'manipulasi', 'data', 'hidup', 'enak', 'aku', '', 'aku', 'terima', '', '', '']",Negative
Tue Apr 30 05:33:37 +0000 2024,@undipmenfess Kayaknya emang tugas netizen harus mencari2 setiap penerima KIPK nih tepat sasaran apa enggak nih,"['', 'undipmenfess', 'kayak', 'tugas', 'warganet', 'mencari2', 'terima', 'kipk', 'nih', 'sasar', 'nih']",Neutral
Tue Apr 30 05:33:16 +0000 2024,duh buat penerima KIPK tapi ternyata masih berkecukupan ya tolonglah..... greget loh ini,"['aduh', 'terima', 'kipk', 'cukup', 'ya', 'tolong', '', 'greget']",Negative
Tue Apr 30 05:31:56 +0000 2024,@shamyshs @undipmenfess Kemaren ada yg up syarat penerima kipk itu ga boleh kerja. Jadi kalo dia bisa nabung dari hasil kerja artinya dia dinilai udah bisa membiayai hidupnya dan kuliahnya sendiri. Nah kalo gitu harusnya dia cabut kipknya. Karena kipk bener2 buat yg ga mampu bukan cuma buat yg butuh,"['', 'shamyshs', '', 'undipmenfess', 'kemaren', 'ada', 'up', 'syarat', 'terima', 'kipk', 'kerja', '', 'jadi', 'tabung', 'hasil', 'kerja', 'nilai', 'biaya', 'hidup', 'kuliah', 'sendiri', '', 'nah', 'pergi', 'kipknya', '', 'karena', 'kipk', 'butuh']",Positive
Tue Apr 30 05:31:00 +0000 2024,Ah ini to orang yang dibenci Mbak-mbak penerima KIPK.,"['ah', 'to', 'orang', 'benci', 'mbak', 'terima', 'kipk', '']",Negative
Tue Apr 30 05:30:11 +0000 2024,@undipmenfess takut ketauan ya penerima KIPK tapi hedon??? wkwk panik amat sih wir,"['', 'undipmenfess', 'takut', 'tahu', 'ya', 'terima', 'kipk', 'hedon', '', '', '', 'wkwk', 'panik', 'sih', 'wir']",Negative
Tue Apr 30 05:29:24 +0000 2024,Kenapa sih yang penerima KIPK tuh kebanyakan malah pada gatau diri kayak begini ya allah,"['kenapa', 'sih', 'terima', 'kipk', 'banyak', 'ya', 'allah']",Positive
Tue Apr 30 05:30:01 +0000 2024,@undipmenfess kenapa ya selalu tidak tepat sasaran dlu ada juga anak pns bapa ibunya terbilang mampu ya sama penerima kipk juga ,"['', 'undipmenfess', 'ya', 'sasar', 'ada', 'anak', 'pegawai', 'negeri', 'sipil', 'bapa', 'ibu', 'bilang', 'ya', 'terima', 'kipk']",Positive
Tue Apr 30 05:26:09 +0000 2024,@undipmenfess Njir penerima KIPK mahasiswa pengeluaran &gt; 7jt/ bln ??? Gw yg kerja aja pengeluaran selalu diirit2 biar bisa nabung paling banyak 2 5 jtan sebulan Dahlah spill smuanya yg gk layak gini Banyak yg lebih gk mampu bayar ukt aja dibela2in ngirit kerja sampingan biar bisa bayar,"['', 'undipmenfess', 'njir', 'terima', 'kipk', 'mahasiswa', 'keluar', '', 'gt', '', '7jt', '', '', '', 'gw', 'kerja', 'keluar', 'diirit2', 'biar', 'tabung', '2', '5', 'jtan', 'bulan', 'dah', 'spill', 'layak', 'banyak', 'bayar', 'ukt', 'dibela2in', 'ngirit', 'kerja', 'samping', 'biar', 'bayar']",Negative
Tue Apr 30 05:25:55 +0000 2024,abis liat drama² viral di tw banyak soal penerima kipk yang ternyata hedon abis ajg gue kalo beli starbak (permisalan ga beneran) bisa kaya lebaran kambing ajg setaon sekali padahal ga kipk ini kipk device nya udeh apel + sepatu air jomok gacor lek ku,"['habis', 'lihat', 'drama', 'viral', 'terima', 'kipk', 'boros', 'habis', 'anjing', 'beli', 'starbak', '', 'misal', 'beneran', '', 'lebaran', 'kambing', 'anjing', 'setaon', 'kipk', 'kipk', 'device', 'nya', 'apel', '', 'sepatu', 'air', 'jomok', 'gacor', 'lek', 'ku']",Negative
Tue Apr 30 05:25:36 +0000 2024,@undipmenfess heran banget njir sama penerima kipk sekarang yang kaya kaya di lolosin kipk nya sedangkan kaya kita kita ini yang rakyat miskin gadi lolosin pake persyaratan yang lumayan ribet lagi,"['', 'undipmenfess', 'heran', 'anjir', 'terima', 'kipk', 'lolosin', 'kipk', 'nya', 'rakyat', 'miskin', 'gadi', 'lolosin', 'pakai', 'syarat', 'lumayan', 'ribet']",Positive
Tue Apr 30 05:22:25 +0000 2024,@undipmenfess TERUS NDER CARI PENERIMA KIPK YANG MAMPU BIAR GA KEENAKAN MEREKAAAA https://t.co/e4IwTREosX,"['', 'undipmenfess', 'terus', 'nder', 'cari', 'terima', 'kipk', 'yang', 'mampu', 'biar', 'ga', 'enak', 'merekaaaa', 'https', '', 't co e4iwtreosx']",Negative
Tue Apr 30 05:20:25 +0000 2024,@undipmenfess ayodoong spill lagi penerima kipk yang ga tepat samsek sasarannya aku sangat suka sekali melihat bibit koruptor seperti ini terekspos,"['', 'undipmenfess', 'ayodoong', 'spill', 'terima', 'kipk', 'sasar', 'suka', 'bibit', 'koruptor', 'ekspos']",Negative
Tue Apr 30 05:18:53 +0000 2024,@tanyakanrl setiap hari satu oknum bisa dirangkum ga sih semua yg penerima KIPK tpi hedon ,"['', 'tanyakanrl', 'oknum', 'rangkum', 'sih', 'terima', 'kipk', 'boros']",Negative
Tue Apr 30 05:17:53 +0000 2024,gila dah nih penerima kipk temen ku aja yg dapet masih kurang krn buat menuhin kebutuhan hidupnya dan adik adiknya ini enak beut,"['gila', 'nih', 'terima', 'kipk', 'teman', 'ku', 'penuh', 'butuh', 'hidup', 'adik', 'adik', 'enak']",Neutral
Tue Apr 30 05:17:11 +0000 2024,Ngeliat penerima KIPK yg dikuliti abis2an jdi inget dlu ada penerima bidikmisi yg jga punya mobil. Trus aku ngeliat diriku yg gembel (bhkan dlu hp aja pinjem) dan smster awal blum menerima bidikmisi jdi ngerasa oh ngr ini emang bajingan dan orang kek gtu jga bajingan ,"['ngeliat', 'terima', 'kipk', 'kulit', 'abis2an', 'ada', 'terima', 'bidikmisi', 'mobil', '', 'trus', 'diri', 'jelek', '', 'bhkan', 'handphone', 'pinjem', '', 'semester', 'terima', 'bidikmisi', 'oh', 'gede', 'bajing', 'orang', 'bajing']",Positive
Tue Apr 30 05:16:37 +0000 2024,@undipmenfess Bjir makin-makin salah sasaran penerima kipk,"['', 'undipmenfess', 'bjir', 'makin', 'salah', 'sasar', 'terima', 'kipk']",Negative
Tue Apr 30 05:16:29 +0000 2024,@undipmenfess panik ta nder? kamu juga penerima kipk tp hedon ya? belain orang yg korup kok sampe segitunya,"['', 'undipmenfess', 'panik', 'ta', 'nder', '', 'terima', 'kipk', 'boros', 'ya', '', 'bela', 'orang', 'korup', 'begitu']",Neutral
Tue Apr 30 05:13:58 +0000 2024,@undipmenfess Buset gue yg bukan penerima kipk kalah dah duit jajan gue sebulan aja gak nyampe 7 juta mau ngeluarin duit aja mikir 2 kali :')))),"['', 'undipmenfess', 'buset', 'terima', 'kipk', 'kalah', 'duit', 'jajan', 'bulan', '7', 'juta', 'keluar', 'duit', 'pikir', '2', 'kali', '', '', '', '', '', '']",Positive
Tue Apr 30 05:13:56 +0000 2024,@undipmenfess penerima kipk hedon alias elu diem aja deh,"['', 'undipmenfess', 'terima', 'kipk', 'boros', 'alias', 'diam', 'deh']",Neutral
Tue Apr 30 05:13:26 +0000 2024,@undipmenfess sendernya penerima kipk kayanya ya,"['', 'undipmenfess', 'kirim', 'terima', 'kipk', 'ya']",Neutral
Tue Apr 30 05:12:55 +0000 2024,@undipmenfess Nggak korban dong mereka tersangka. Lu jangan jangan anak Hedon penerima kipk? nggak terima dikuliti? Panik yaa? Hahaha,"['', 'undipmenfess', 'nggak', 'korban', 'sangka', '', 'lu', 'anak', 'hedon', 'terima', 'kipk', '', 'terima', 'kulit', '', 'panik', 'yaa', '', 'hahaha']",Negative
Tue Apr 30 05:11:48 +0000 2024,@undipmenfess Knp ya penerima KIPK tuh muka nya tengil? mau ngomong jahat tp kokkkkk,"['', 'undipmenfess', 'knp', 'ya', 'terima', 'kipk', 'muka', 'nya', 'tengil', '', 'bicara', 'jahat', 'kokkkkk']",Neutral
Tue Apr 30 05:11:04 +0000 2024,@undipmenfess Semoga penerimanya diseleksi dg baik biar gk ada kesalahan peneroma lagi semenjak 2019 seleksinya gk seketat thun dibawahnya aku juga gk tau kenapa tapi sebagian yg terlihat hedon ternyata penerima kipk,"['', 'undipmenfess', 'moga', 'terima', 'seleksi', 'biar', 'ada', 'salah', 'oma', 'semenjak', '2019', 'seleksi', 'ketat', 'bawah', 'boros', 'terima', 'kipk']",Negative
Tue Apr 30 04:51:51 +0000 2024,Dari kemarin isi tl gue spillan penerima kipk yang salah sasaran mulu dah,"['dari', 'kemarin', 'isi', 'lini', 'spillan', 'terima', 'kipk', 'salah', 'sasar']",Neutral
Tue Apr 30 04:50:21 +0000 2024,@undipmenfess yok cari lagi yok twitter siapa penerima kipk yang gak seharusnya,"['', 'undipmenfess', 'ayo', 'cari', 'ayo', 'twitter', 'terima', 'kipk']",Negative
Tue Apr 30 04:48:31 +0000 2024,berarti energi lo witch hunting karena iri ya?? wkwkkwkwk kl gw jadi lo gw nerror sama blackmailing sekdep dan kadep karena lalai dalam seleksi anak2 penerima kipk ga sih?? ,"['energi', 'sihir', 'hunting', 'iri', 'ya', '', '', 'wkwkkwkwk', 'nerror', 'blackmailing', 'sekdep', 'kadep', 'lalai', 'seleksi', 'anak', 'anak', 'terima', 'kipk', 'sih', '', '']",Negative
Tue Apr 30 04:47:28 +0000 2024,@undipmenfess Temen ak ada penerima kipk suka update foto lg nyetir mobil nginep di hotel jalan2 ke puncak dll. Saudarany ada yg nyalon jadi DPRD kmrin gataudah kepilih apa engga jadinya,"['', 'undipmenfess', 'temen', 'ada', 'terima', 'kipk', 'suka', 'baru', 'foto', 'setir', 'mobil', 'inap', 'hotel', 'jalan', 'jalan', 'puncak', 'dll', '', 'saudarany', 'ada', 'nyalon', 'dprd', 'kemarin', 'gataudah', 'pilih']",Neutral
Tue Apr 30 04:43:44 +0000 2024,@tanyakanrl sumpa ya kadang nyesek bgt ngeliat penerima kipk tpi hidupnya hedon bgtu. gua merjuangin kipk tapi gadapet skrg biaya kuliah engap engapan bnget. kek ??? ga adil bgt anjrit,"['', 'tanyakanrl', 'sumpah', 'ya', 'kadang', 'sesal', 'terima', 'kipk', 'hidup', 'boros', 'bgtu', '', 'merjuangin', 'kipk', 'gadapet', 'biaya', 'kuliah', 'pengap', 'engapan', 'bnget', '', '', '', '', 'adil', 'anjrit']",Negative
Tue Apr 30 04:42:50 +0000 2024,@undipmenfess penerima kipk harus nya ga gitu yakali nongki ke sbux apalagi device nya apple semua... https://t.co/H8umrefmEK,"['', 'undipmenfess', 'terima', 'kipk', 'nya', 'ya', 'kali', 'nongki', 'sbux', 'device', 'nya', 'apple', 'semua', '', 'https', '', 't co h8umrefmek']",Positive
